Type,Month,location,BE_Date,CTH_HSCODE,Country_of_Origin,Port_of_Shipment,Item_Description,INVOICE_CURRENCY,Invoice_Unit_Price_FC,Quantity,UQC,Unit_Price,TOTAL_ASS_VALUE,Supplier_Name,Importer_Name,Importer_City_State,Unit_Price_USD,TOTAL_ASS_VALUE_USD,Invoice_Unit_Price_FC_USD
import,2020-04-01,sonepat icd (inbdm6),18-04-2020,40021100,belgium,,seed latex (l1520) (raw material for latex compound),usd,1069.0,20.79,kgs,83007.85,1725733.2,eoc belgium nv,eoc polymers india private limited,new delhi,83007.85,1725733.2,1069.0
import,2020-04-01,kolkata sea (inccu1),03-04-2020,40021100,indonesia,,latex dl1066apa (used in paper making mills),usd,885.0,46160.0,kgs,67569.75,3119019.66,trinseo hong kong,emami paper mills limited,kolkata west bengal,67569.75,3119019.66,885.0
import,2020-04-01,kolkata sea (inccu1),03-04-2020,40021100,indonesia,,latex dto 6101 (used in paper making mills),usd,800.0,46250.0,kgs,61080.0,2824950.0,trinseo hong kong,emami paper mills limited,kolkata west bengal,61080.0,2824950.0,800.0
import,2020-04-01,dadri icd (inder6),21-04-2020,40021100,spain,,lipolan f -2530 f (pq0015066)( for footwear industry),eur,1.804,5700.0,kgs,173.7,990077.29,zahonero sl avdabenelux 91,zahonero india private limited,new delhi,201.4729,1148380.7479,2.0924
import,2020-04-01,dadri icd (inder6),22-04-2020,40021100,spain,,lipolan f -2630 f (pq0015066)( for footwear industry),eur,2.376,7600.0,kgs,220.93,1679038.35,zahonero sl avdabenelux 91,zahonero india private limited,new delhi,256.2545,1947499.7918,2.7559
import,2020-04-01,chennai sea (inmaa1),03-04-2020,40021100,italy,genoa,pavilatex bianco tanica 5 lt (20 lt) (binder),eur,3.3,20.0,kgs,295.06,5901.12,vimark srl,murales,puducherry,342.2371,6844.6501,3.8276
import,2020-04-01,chennai sea (inmaa1),15-04-2020,40021100,united states,houston,pliocord sb 2108 1000kg mpibc1 (styrene butadiene latex),usd,1510.0,18447.0,kgs,115288.5,2126726.96,omnova solutions sas,srf limited,new delhi,115288.5,2126726.96,1510.0
import,2020-04-01,chennai sea (inmaa1),15-04-2020,40021100,united states,houston,pliocord sb 2108 1000kg mpibc1 (styrene butadiene latex),usd,1510.0,18419.0,kgs,115288.5,2123498.88,omnova solutions sas,srf limited,new delhi,115288.5,2123498.88,1510.0
import,2020-04-01,chennai sea (inmaa1),20-04-2020,40021100,france,,pliocord vp 106 220kg pdrsw4 ( vinylpyridine styrene butadiene rubber latex),usd,1.12,17600.0,kgs,86.97,1530636.8,omnova solutions sas,srf limited,new delhi,86.97,1530636.8,1.12
import,2020-04-01,chennai sea (inmaa1),23-04-2020,40021100,germany,antwerpen,litex s 61 (010887) latex,eur,1.366,18800.0,kgs,116.11,2182868.0,synthomer deutschland,valeo friction materials india private limited,chennai tamil nadu,134.6748,2531886.7645,1.5844
import,2020-04-01,chennai sea (inmaa1),24-04-2020,40021100,germany,antwerpen,litex s 61 (010887) latex,eur,1.366,18800.0,kgs,116.11,2182868.0,synthomer deutschland,valeo friction materials india private limited,chennai tamil nadu,134.6748,2531886.7645,1.5844
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghe,styronal sd 516 e ap/po:4956852366/00020synthetic rubber styrene butadiene rubber - latex,usd,1.01,22980.0,kgs,78.43,1802240.97,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1802240.97,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghe,styronal sd 516 e ap/po:4956852366/00030synthetic rubber styrene butadiene rubber - latex,usd,1.01,23000.0,kgs,78.43,1803809.5,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1803809.5,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghe,styronal sd 516 e ap/po:4956852366/00010synthetic rubber styrene butadiene rubber - latex,usd,1.01,22860.0,kgs,78.43,1792829.79,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1792829.79,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghai,styronal sd 516 e ap/po:4956852366/00060synthetic rubber styrene butadiene rubber - latex,usd,1.01,22800.0,kgs,78.43,1788124.2,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1788124.2,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghai,styronal sd 516 e ap/po:4956852366/00070synthetic rubber styrene butadiene rubber - latex,usd,1.01,22800.0,kgs,78.43,1788124.2,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1788124.2,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghai,styronal sd 516 e ap/po:4956852370/00060synthetic rubber styrene butadiene rubber - latex,usd,1.01,23040.0,kgs,78.43,1806946.56,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1806946.56,1.01
