Type,Month,location,BE_Date,CTH_HSCODE,Country_of_Origin,Port_of_Shipment,Item_Description,INVOICE_CURRENCY,Invoice_Unit_Price_FC,Quantity,UQC,Unit_Price,TOTAL_ASS_VALUE,Supplier_Name,Importer_Name,Importer_City_State,MONTH,YEAR,Unit_Price_USD,TOTAL_ASS_VALUE_USD,Invoice_Unit_Price_FC_USD
import,2018-04-01,nhava sheva sea (innsa1),2018-04-16 00:00:00,27131100,china,,graphitized petroleum coke fc: 985%min s: 005%max ash: 0 50%max vm: 050%max moisture: 050%max size:02-1mm,usd,850.0,20000.0,kgs,56015.0,1120300.0,ningxia wanboda group shares co l,magna industries,estate ltd hatkanangale kolhapur,january,2021,56015.0,1120300.0,850.0
import,2018-04-01,nhava sheva sea (innsa1),2018-04-18 00:00:00,27131100,china,,graphitized petroleum coke fc: 985%min s: 005%max ash: 0 50%max vm: 050max moisture: 050%max size(90%min) 02-1mm,usd,850.0,20000.0,kgs,56015.0,1120300.0,ningxia wanboda group shares co l,magna industries,estate ltd hatkanangale kolhapur,january,2021,56015.0,1120300.0,850.0
import,2018-04-01,nhava sheva sea (innsa1),2018-04-21 00:00:00,27131100,china,,petroleum coke (graphitized),usd,0.965,20000.0,kgs,64.37,1287310.0,dev energy,furnace feeders,kolhapur maharashtra,january,2021,64.37,1287310.0,0.965
import,2018-04-01,krishnapatnam port sea (inkri1),2018-04-02 00:00:00,27131100,saudi arabia,,green delayed petroleum coke in bulk,usd,95.535,55000000.0,kgs,6286.2,345741165.0,hc trading malta,zuari cement limited,cuddapah distap,january,2021,6286.2,345741165.0,95.535
import,2018-04-01,chennai sea (inmaa1),2018-04-03 00:00:00,27131100,china,,calcined anthracite coal,usd,560.0,108000.0,kgs,36848.0,3979584.0,ningxia wanboda group shares co l,vanajaa traders,coimbatore tamil nadu,january,2021,36848.0,3979584.0,560.0
import,2018-04-01,paradeep port sea (inprt1),2018-04-04 00:00:00,27131100,china,,green(raw) petroleum coke (in bulk),usd,155.0,2000000.0,kgs,10201.42,20402837.0,lt groups,goa carbon limited,panaji goa,january,2021,10201.42,20402837.0,155.0
import,2018-04-01,paradeep port sea (inprt1),2018-04-05 00:00:00,27131100,china,,green (raw) petroleum coke (in bulk),usd,304.674399,5001000.0,kgs,20052.51,100282578.85,lt groups,goa carbon limited,panaji goa,january,2021,20052.51,100282578.85,304.674399
import,2018-04-01,paradeep port sea (inprt1),2018-04-05 00:00:00,27131100,china,,green(raw) petroleum coke (in bulk),usd,423.824,2000000.0,kgs,27894.28,55788561.4,lt groups,goa carbon limited,panaji goa,january,2021,27894.28,55788561.4,423.824
import,2018-04-01,paradeep port sea (inprt1),2018-04-05 00:00:00,27131100,china,,green (raw) petroleum coke (in bulk),usd,230.94,4500000.0,kgs,15199.5,68397762.0,lt groups,goa carbon limited,panaji goa,january,2021,15199.5,68397762.0,230.94
import,2018-04-01,paradeep port sea (inprt1),2018-04-05 00:00:00,27131100,china,,green (raw) petroleum coke (in bulk),usd,155.0,6000000.0,kgs,10201.42,61208509.0,lt groups,goa carbon limited,panaji goa,january,2021,10201.42,61208509.0,155.0
import,2018-04-01,chennai sea (inmaa1),2018-04-05 00:00:00,27131100,japan,,petroleum coke 384 (raw materials for brake linings),jpy,517.0,1300.0,kgs,326.74,424765.92,msnisshinbo brake,rane brake lining limited,tamil nadu,january,2021,2.1979,2857.2729,3.4777
import,2018-04-01,vizag sea (invtz1),2018-04-06 00:00:00,27131100,china,,raw petroleum coke (raw (green) petroleum coke) in bulk sulp hur 398 pct,usd,183.76,10358040.0,kgs,14091.97,145965140.45,sinopec usa,rain cii carbon (vizag) limited,hyderabad telangana,january,2021,14091.97,145965140.45,183.76
import,2018-04-01,krishnapatnam port sea (inkri1),2018-04-07 00:00:00,27131100,saudi arabia,,petroleum coke,usd,106.44,25000000.0,kgs,6939.4,173485036.82,sinopec international middle east,ultratech cement limited,andheri e mumbai maharashtra,january,2021,6939.4,173485036.82,106.44
import,2018-04-01,kolkata sea (inccu1),2018-04-04 00:00:00,27132000,iran,,bitumen grade vg30 in bulk,aed,1.28083,1000000.0,kgs,23.44,23439190.0,agee exim dmcc,bitumen corporation {india} private limited,mumbai,january,2021,6.3826,6382353.1458,0.3488
import,2018-04-01,kolkata sea (inccu1),2018-04-04 00:00:00,27132000,iran,,bitumen grade vg30 in bulk,aed,1.28083,2000000.0,kgs,23.44,46878379.0,agee exim dmcc,bitumen corporation {india} private limited,mumbai,january,2021,6.3826,12764706.0193,0.3488
import,2018-04-01,kolkata sea (inccu1),2018-04-04 00:00:00,27132000,iran,,bitumen grade vg30 in bulk,aed,1.28083,2500000.0,kgs,23.44,58597972.5,agee exim dmcc,agarwal industrial corporation ltd,chemburmumbai,january,2021,6.3826,15955882.1837,0.3488
import,2018-04-01,kolkata sea (inccu1),2018-04-04 00:00:00,27132000,iran,,bitumen grade vg30 in bulk,aed,1.28083,274145.0,kgs,23.44,6425736.47,agee exim dmcc,agarwal industrial corporation ltd,chemburmumbai,january,2021,6.3826,1749690.1289,0.3488
import,2018-04-01,kolkata sea (inccu1),2018-04-04 00:00:00,27132000,iran,,bitumen grade vg30 in bulk,aed,1.28083,500000.0,kgs,23.44,11719594.5,agee exim dmcc,agarwal industrial corporation ltd,chemburmumbai,january,2021,6.3826,3191176.4367,0.3488
import,2018-04-01,nhava sheva sea (innsa1),2018-04-27 00:00:00,27139000,singapore,,shell flavex 595 b bulk ( rubber process oil ),usd,0.646238,20125.0,kgs,52.0,1046500.09,shell eastern trading pte,continental india private limited,new delhi,january,2021,52.0,1046500.09,0.646238
import,2018-04-01,nhava sheva sea (innsa1),2018-04-27 00:00:00,27139000,singapore,,shell flavex 595 b bulk ( rubber process oil ),usd,0.646238,20142.0,kgs,52.0,1047384.09,shell eastern trading pte,continental india private limited,new delhi,january,2021,52.0,1047384.09,0.646238
import,2018-04-01,nhava sheva sea (innsa1),2018-04-27 00:00:00,27139000,singapore,,shell flavex 595 b bulk ( rubber process oil ),usd,0.646238,20103.0,kgs,52.0,1045356.08,shell eastern trading pte,continental india private limited,new delhi,january,2021,52.0,1045356.08,0.646238
import,2018-04-01,chennai sea (inmaa1),2018-04-25 00:00:00,27139000,china,,petroleum coke (graphitized) #dt-ca-09 (180mts),usd,1.14,18000.0,kgs,76.04,1368684.0,duratight corporation qingdao,maxwell auto components private limited,namakkal dist tamil nadu,january,2021,76.04,1368684.0,1.14
import,2018-05-01,vizag sea (invtz1),2018-05-03 00:00:00,27131100,united states,,raw petroleum coke of motiva in bulk,usd,125.65,973800.0,kgs,8280.33,8063390.22,tcp petcoke corporation,sanvira industries limited,hyderabad andhra pradesh,january,2021,8280.33,8063390.22,125.65
import,2018-05-01,vizag sea (invtz1),2018-05-07 00:00:00,27131100,netherlands,,raw petroleum coke(ms) in bulk,usd,94.5,7000000.0,kgs,9182.26,64275833.35,bp europa se,sanvira industries limited,hyderabad andhra pradesh,january,2021,9182.26,64275833.35,94.5
import,2018-05-01,vizag sea (invtz1),2018-05-07 00:00:00,27131100,germany,,raw petroleum coke(ms) in bulk,usd,94.5,2998194.0,kgs,9182.26,27530202.6,bp europa se,sanvira industries limited,hyderabad andhra pradesh,january,2021,9182.26,27530202.6,94.5
import,2018-05-01,vizag sea (invtz1),2018-05-07 00:00:00,27131100,netherlands,,raw petroleum coke(ls) in bulk,usd,279.5,19052796.0,kgs,21672.88,412929035.09,bp europa se,sanvira industries limited,hyderabad andhra pradesh,january,2021,21672.88,412929035.09,279.5
import,2018-05-01,vizag sea (invtz1),2018-05-07 00:00:00,27131100,germany,,raw petroleum coke(ms) in bulk,usd,94.5,7000000.0,kgs,9182.26,64275833.35,bp europa se,sanvira industries limited,hyderabad andhra pradesh,january,2021,9182.26,64275833.35,94.5
import,2018-05-01,vizag sea (invtz1),2018-05-07 00:00:00,27131100,germany,,raw petroleum coke(ls) in bulk,usd,279.5,19052796.0,kgs,21672.88,412929035.09,bp europa se,sanvira industries limited,hyderabad andhra pradesh,january,2021,21672.88,412929035.09,279.5
import,2018-05-01,vizag sea (invtz1),2018-05-07 00:00:00,27131100,netherlands,,raw petroleum coke(ms) in bulk,usd,94.5,2998194.0,kgs,9182.26,27530202.6,bp europa se,sanvira industries limited,hyderabad andhra pradesh,january,2021,9182.26,27530202.6,94.5
import,2018-05-01,chennai sea (inmaa1),2018-05-07 00:00:00,27131100,japan,,petroleum coke 384 (raw materials for brake linings),jpy,517.0,1600.0,kgs,323.98,518375.39,msnisshinbo brake,rane brake lining limited,tamil nadu,january,2021,2.1793,3486.9557,3.4777
import,2018-05-01,chennai sea (inmaa1),2018-05-08 00:00:00,27131200,china,,carburiser graph-hex 98 (1-5mm sizing),usd,0.83,21000.0,kgs,56.02,1176525.0,larpen metallurgical service,brakes india private limited,chennai tamil nadu,january,2021,56.02,1176525.0,0.83
import,2018-05-01,chennai sea (inmaa1),2018-05-08 00:00:00,27131200,china,,carburiser graph-hex 98 (1-5mm sizing),usd,0.83,21000.0,kgs,56.02,1176525.0,larpen metallurgical service,brakes india private limited,chennai tamil nadu,january,2021,56.02,1176525.0,0.83
import,2018-05-01,sonepat icd,2018-05-10 00:00:00,27131200,united kingdom,,d44 petroleum coke (01x0397) (for manufof disc brake pads)( for captive consumption),gbp,0.6,10000.0,kgs,63.15,631481.81,ms james durrans sons,danblock brakes india private limited,delhi,january,2021,84.7839,847814.8485,0.8055
